Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_5n9ov0rr22.jpg,WBC,0.5580483078956604,1543.574462890625,57.34209442138672,1897.1976318359375,310.8851623535156
id_5n9ov0rr22.jpg,Trophozoite,0.48504990339279175,694.7662963867188,1063.964599609375,794.8657836914062,1164.3018798828125
id_5n9ov0rr22.jpg,Trophozoite,0.46022966504096985,1751.5394287109375,2781.56201171875,1846.7315673828125,2876.262939453125
id_5n9ov0rr22.jpg,Trophozoite,0.4386492073535919,1027.2861328125,2422.637939453125,1128.2369384765625,2519.581787109375
id_5n9ov0rr22.jpg,Trophozoite,0.4120415151119232,1799.5819091796875,1447.9237060546875,1895.10595703125,1538.707763671875
id_5n9ov0rr22.jpg,Trophozoite,0.41088321805000305,1600.7979736328125,2038.913330078125,1708.2303466796875,2142.638427734375
id_5n9ov0rr22.jpg,Trophozoite,0.3988703191280365,460.7994689941406,2260.29345703125,553.1045532226562,2349.922607421875
id_5n9ov0rr22.jpg,Trophozoite,0.3966064155101776,1618.9151611328125,2310.8076171875,1716.1348876953125,2403.2119140625
id_5n9ov0rr22.jpg,Trophozoite,0.3588254451751709,1114.1224365234375,2324.574462890625,1213.523681640625,2420.23291015625
id_5n9ov0rr22.jpg,WBC,0.35547834634780884,1690.3648681640625,76.0843505859375,1898.8558349609375,302.42877197265625
id_5n9ov0rr22.jpg,Trophozoite,0.3102111518383026,789.5197143554688,677.7381591796875,884.9932861328125,765.3118896484375
id_5n9ov0rr22.jpg,Trophozoite,0.30230557918548584,1007.213623046875,2523.95751953125,1102.326904296875,2614.92822265625
id_5n9ov0rr22.jpg,Trophozoite,0.2672441601753235,645.5748901367188,1757.5836181640625,743.0760498046875,1842.3995361328125
id_k6s11k3klo.jpg,Trophozoite,0.5230615735054016,1792.6885986328125,1757.0831298828125,1906.432861328125,1867.814208984375
id_k6s11k3klo.jpg,Trophozoite,0.29705357551574707,995.3920288085938,705.400634765625,1101.3060302734375,806.5233154296875
id_k6s11k3klo.jpg,Trophozoite,0.2963557541370392,975.4732055664062,1709.4703369140625,1086.2601318359375,1817.29736328125
id_k6s11k3klo.jpg,Trophozoite,0.2543675899505615,2582.08642578125,3549.61083984375,2692.804443359375,3654.275634765625
id_eftvcf9djb.jpg,WBC,0.727286696434021,847.4160766601562,2551.260498046875,1108.251953125,2796.431396484375
id_eftvcf9djb.jpg,WBC,0.7204708456993103,1246.8529052734375,1362.957763671875,1469.6417236328125,1599.759521484375
id_eftvcf9djb.jpg,WBC,0.7190793752670288,1920.9141845703125,294.2315673828125,2110.952880859375,471.6451416015625
id_eftvcf9djb.jpg,WBC,0.5717054009437561,1029.2154541015625,0.6777265667915344,1264.7669677734375,123.58311462402344
id_eftvcf9djb.jpg,Trophozoite,0.5256826877593994,2131.211181640625,978.1412353515625,2235.05322265625,1077.480712890625
id_eftvcf9djb.jpg,Trophozoite,0.4370272159576416,1360.0836181640625,177.86947631835938,1459.806884765625,273.169189453125
id_eftvcf9djb.jpg,Trophozoite,0.41822049021720886,651.2431030273438,1784.9683837890625,740.8634033203125,1877.5079345703125
id_eftvcf9djb.jpg,WBC,0.35153821110725403,1851.8101806640625,3128.671875,2123.691162109375,3491.44775390625
